crop,district,status,current_price,predicted_price,return_pct,reason
Ajwan,ahmadabad,OK,11537.599047619047,8103.2,-35.34,
Ajwan,amreli,OK,10695.986111111113,8460.64,-23.44,
Ajwan,anand,SKIP,,,,no price cache
Ajwan,aravalli,SKIP,,,,no price cache
Ajwan,banaskantha,OK,9789.204166666666,15673.26,47.07,
Ajwan,bharuch,SKIP,,,,no price cache
Ajwan,bhavnagar,SKIP,,,,only 6 months history (need 12)
Ajwan,botad,SKIP,,,,no price cache
Ajwan,chhotaudaipur,SKIP,,,,no price cache
Ajwan,dahod,SKIP,,,,no price cache
Ajwan,devbhumidwarka,SKIP,,,,only 5 months history (need 12)
Ajwan,gandhinagar,SKIP,,,,no price cache
Ajwan,girsomnath,SKIP,,,,no price cache
Ajwan,jamnagar,OK,13758.15078042328,27058.65,67.64,
Ajwan,junagadh,SKIP,,,,no price cache
Ajwan,kachchh,SKIP,,,,only 10 months history (need 12)
Ajwan,kheda,SKIP,,,,only 8 months history (need 12)
Ajwan,mahesana,OK,10583.479626392127,16723.87,45.75,
Ajwan,mahisagar,SKIP,,,,no price cache
Ajwan,morbi,OK,7796.875,11557.83,39.36,
Ajwan,narmada,SKIP,,,,no price cache
Ajwan,navsari,SKIP,,,,no price cache
Ajwan,panchmahals,SKIP,,,,no price cache
Ajwan,patan,OK,9840.787948063431,16707.82,52.93,
Ajwan,porbandar,SKIP,,,,only 11 months history (need 12)
Ajwan,rajkot,SKIP,,,,no price cache
Ajwan,sabarkantha,SKIP,,,,no price cache
Ajwan,surat,SKIP,,,,only 10 months history (need 12)
Ajwan,surendranagar,OK,8823.503412698414,12660.16,36.1,
Ajwan,tapi,SKIP,,,,no price cache
Ajwan,thedangs,SKIP,,,,no price cache
Ajwan,vadodara,SKIP,,,,no price cache
Ajwan,valsad,SKIP,,,,no price cache
Amaranthus,ahmadabad,OK,1582.2777777777778,1251.46,-23.46,
Amaranthus,amreli,SKIP,,,,no price cache
Amaranthus,anand,SKIP,,,,no price cache
Amaranthus,aravalli,SKIP,,,,no price cache
Amaranthus,banaskantha,SKIP,,,,only 3 months history (need 12)
Amaranthus,bharuch,SKIP,,,,no price cache
Amaranthus,bhavnagar,SKIP,,,,no price cache
Amaranthus,botad,OK,308.55406746031747,739.0,87.34,
Amaranthus,chhotaudaipur,SKIP,,,,no price cache
Amaranthus,dahod,SKIP,,,,no price cache
Amaranthus,devbhumidwarka,SKIP,,,,no price cache
Amaranthus,gandhinagar,SKIP,,,,no price cache
Amaranthus,girsomnath,OK,4365.833333333333,6922.37,46.09,
Amaranthus,jamnagar,SKIP,,,,no price cache
Amaranthus,junagadh,SKIP,,,,no price cache
Amaranthus,kachchh,SKIP,,,,only 2 months history (need 12)
Amaranthus,kheda,SKIP,,,,no price cache
Amaranthus,mahesana,SKIP,,,,no price cache
Amaranthus,mahisagar,SKIP,,,,no price cache
Amaranthus,morbi,SKIP,,,,no price cache
Amaranthus,narmada,SKIP,,,,no price cache
Amaranthus,navsari,SKIP,,,,no price cache
Amaranthus,panchmahals,SKIP,,,,no price cache
Amaranthus,patan,SKIP,,,,no price cache
Amaranthus,porbandar,SKIP,,,,no price cache
Amaranthus,rajkot,SKIP,,,,no price cache
Amaranthus,sabarkantha,SKIP,,,,no price cache
Amaranthus,surat,SKIP,,,,no price cache
Amaranthus,surendranagar,OK,1757.4887866762865,1463.04,-18.34,
Amaranthus,tapi,SKIP,,,,no price cache
Amaranthus,thedangs,SKIP,,,,no price cache
Amaranthus,vadodara,SKIP,,,,no price cache
Amaranthus,valsad,SKIP,,,,no price cache
Apple,ahmadabad,OK,7717.822729721996,5665.84,-30.91,
Apple,amreli,SKIP,,,,no price cache
Apple,anand,SKIP,,,,only 1 months history (need 12)
Apple,aravalli,SKIP,,,,no price cache
Apple,banaskantha,OK,9075.494758255305,6654.32,-31.03,
Apple,bharuch,OK,6044.290854038184,4374.56,-32.33,
Apple,bhavnagar,SKIP,,,,no price cache
Apple,botad,SKIP,,,,no price cache
Apple,chhotaudaipur,SKIP,,,,no price cache
Apple,dahod,SKIP,,,,no price cache
Apple,devbhumidwarka,SKIP,,,,no price cache
Apple,gandhinagar,SKIP,,,,only 1 months history (need 12)
Apple,girsomnath,SKIP,,,,only 3 months history (need 12)
Apple,jamnagar,SKIP,,,,no price cache
Apple,junagadh,OK,3823.0161841834633,5884.81,43.13,
Apple,kachchh,SKIP,,,,only 9 months history (need 12)
Apple,kheda,SKIP,,,,no price cache
Apple,mahesana,SKIP,,,,no price cache
Apple,mahisagar,SKIP,,,,no price cache
Apple,morbi,SKIP,,,,no price cache
Apple,narmada,SKIP,,,,no price cache
Apple,navsari,SKIP,,,,only 10 months history (need 12)
Apple,panchmahals,SKIP,,,,no price cache
Apple,patan,SKIP,,,,only 1 months history (need 12)
Apple,porbandar,OK,9602.32932647001,7981.07,-18.49,
Apple,rajkot,OK,8683.187423582529,7105.02,-20.06,
Apple,sabarkantha,SKIP,,,,no price cache
Apple,surat,SKIP,,,,no price cache
Apple,surendranagar,OK,8915.432836033648,12881.36,36.8,
Apple,tapi,SKIP,,,,no price cache
Apple,thedangs,SKIP,,,,no price cache
Apple,vadodara,OK,6981.269841269841,10535.5,41.15,
Apple,valsad,SKIP,,,,no price cache
Banana,ahmadabad,OK,1550.5133446246064,1461.71,-5.9,
Banana,amreli,OK,530.9375,979.43,61.23,
Banana,anand,OK,1610.3536614566467,1454.16,-10.2,
Banana,aravalli,SKIP,,,,no price cache
Banana,banaskantha,OK,2730.322915987713,1818.08,-40.66,
Banana,bharuch,OK,904.3884782113387,1107.35,20.25,
Banana,bhavnagar,SKIP,,,,no price cache
Banana,botad,SKIP,,,,no price cache
Banana,chhotaudaipur,OK,860.0480881945165,1484.08,54.56,
Banana,dahod,SKIP,,,,only 10 months history (need 12)
Banana,devbhumidwarka,SKIP,,,,only 1 months history (need 12)
Banana,gandhinagar,SKIP,,,,only 4 months history (need 12)
Banana,girsomnath,OK,636.5799665533411,1124.7,56.92,
Banana,jamnagar,SKIP,,,,only 1 months history (need 12)
Banana,junagadh,OK,753.8099335785322,1208.89,47.23,
Banana,kachchh,OK,1498.652849657553,2720.73,59.63,
Banana,kheda,SKIP,,,,no price cache
Banana,mahesana,OK,2099.7365544449794,1580.1,-28.43,
Banana,mahisagar,SKIP,,,,no price cache
Banana,morbi,SKIP,,,,no price cache
Banana,narmada,OK,1983.665071685729,3116.48,45.18,
Banana,navsari,OK,1710.1733016906196,1727.52,1.01,
Banana,panchmahals,SKIP,,,,no price cache
Banana,patan,SKIP,,,,no price cache
Banana,porbandar,OK,2636.5758678063835,2011.7,-27.05,
Banana,rajkot,OK,1821.7821476074378,2933.42,47.64,
Banana,sabarkantha,SKIP,,,,only 1 months history (need 12)
Banana,surat,SKIP,,,,no price cache
Banana,surendranagar,OK,2395.6097823744885,2157.96,-10.45,
Banana,tapi,SKIP,,,,no price cache
Banana,thedangs,SKIP,,,,no price cache
